image_path,artist_label,style_label,genre_label
Romanticism/joseph-wright_arkwright-s-cotton-mills-by-night.jpg,-1,23,4
Northern_Renaissance/albrecht-durer_studies-on-a-great-picture-of-mary-st-katherina.jpg,7,17,5
Impressionism/guy-rose_notre-dame-de-grasse-at-honfleur.jpg,-1,12,4
Post_Impressionism/constantin-piliuta_interior.jpg,-1,20,4
Expressionism/edvard-munch_anxiety-1894.jpg,-1,9,2
Art_Nouveau_Modern/nicholas-roerich_yaroslavna-1913.jpg,0,3,3
Impressionism/john-singer-sargent_miss-wedewood-and-miss-sargent-sketching-1908.jpg,8,12,4
Romanticism/sir-lawrence-alma-tadema_the-death-of-hippolytus-1860.jpg,-1,23,4
Impressionism/max-liebermann_sketch-for-the-portrait-of-friedrich-naumann.jpg,-1,12,4
Impressionism/childe-hassam_clearing-sunset-aka-corner-of-berkeley-street-and-columbus-avenue.jpg,20,12,4
Expressionism/edvard-munch_tavern-in-st-cloud-1890.jpg,-1,9,2
Romanticism/caspar-david-friedrich_evening-on-the-baltic-sea.jpg,-1,23,4
Realism/gustave-courbet_still-life-with-apples-and-pomegranates-1871.jpg,-1,21,2
High_Renaissance/pietro-perugino_madonna-enthroned-with-st-john-the-tufer-and-st-sebastian-detail-1.jpg,-1,11,5
Impressionism/pierre-auguste-renoir_seated-woman-1895.jpg,2,12,4
Baroque/isaac-van-ostade_woman-selling-fruit-by-a-cottage.jpg,-1,4,5
Symbolism/odilon-redon_day-appears-at-last-and-in-the-very-disk-of-the-sun-shines-face-of-jesus-christ-plate-24-1896.jpg,24,24,6
Baroque/anthony-van-dyck_philip-4th-earl-of-pembroke-and-his-family.jpg,-1,4,5
Expressionism/frank-auerbach_empire-cinema-modern-postcard.jpg,-1,9,2
Impressionism/claude-monet_springtime.jpg,3,12,4
Northern_Renaissance/gerard-david_archangel-gabriel-and-virgin-annunciate.jpg,-1,17,5
Symbolism/kuzma-petrov-vodkin_head-of-boys-1918.jpg,-1,24,6
Realism/vasily-vereshchagin_the-children-of-the-tribe-solonov-1870.jpg,-1,21,2
Expressionism/lovis-corinth_the-magdalen-with-pearls-in-her-hair-1919.jpg,-1,9,2
Color_Field_Painting/ellsworth-kelly_blue-yellow-red-1990.jpg,-1,5,0
Impressionism/antoine-blanchard_rue-de-la-paix-place-vendome-1.jpg,-1,12,4
Impressionism/childe-hassam_venice.jpg,20,12,4
Expressionism/amedeo-modigliani_monsieur-lepoutre-1916.jpg,-1,9,2
Rococo/jean-baptiste-simeon-chardin_the-signatories.jpg,-1,22,5
Impressionism/claude-monet_rouen-cathedral-in-the-fog.jpg,3,12,4
Realism/salvador-dali_jug-1923.jpg,14,21,2
Expressionism/iosif-iser_toreador.jpg,-1,9,2
Realism/nikolaos-gyzis_table-with-cake.jpg,-1,21,2
Realism/konstantin-makovsky_child-funeral.jpg,-1,21,2
Realism/vasily-surikov_don-cossack-rjidin-study-to-the-conquest-of-siberia-by-yermak.jpg,-1,21,2
Romanticism/gustave-dore_amateur-from-garden.jpg,9,23,4
Impressionism/adolf-hitler_the-hermann-s-new-millhouse.jpg,-1,12,4
Impressionism/camille-pissarro_path-to-le-chou-pontoise-1878.jpg,5,12,4
Expressionism/paul-klee_growth-of-the-night-plants-1922(1).jpg,-1,9,2
Realism/nikolai-ge_portrait-of-the-poet-nikolay-nekrasov.jpg,-1,21,2
Expressionism/edvard-munch_self-portrait-with-cod-s-head-1940.jpg,-1,9,2
Expressionism/max-beckmann_black-irises-1928.jpg,-1,9,2
Realism/pyotr-konchalovsky_still-life-apples-at-the-roundtable-1934.jpg,4,21,2
Mannerism_Late_Renaissance/tintoretto_the-venetian-ambassador-to-barbarossa.jpg,-1,13,5
Northern_Renaissance/albrecht-durer_portrait-of-john-s-kleberger-1526.jpg,7,17,5
Realism/james-tissot_study-of-cathlene-newton-in-a-thames-tavern.jpg,-1,21,2
Expressionism/georges-braque_the-green-napkin-1943.jpg,-1,9,2
Expressionism/otto-dix_man-and-woman-nocturnal-scene.jpg,-1,9,2
Realism/jean-francois-millet_fishermen.jpg,-1,21,2
Naive_Art_Primitivism/fernand-leger_the-woman-and-the-flower-1954.jpg,-1,15,2
Expressionism/zinaida-serebriakova_standing-nude-1932.jpg,-1,9,2
Impressionism/eugene-boudin_berck-low-tide.jpg,19,12,4
Rococo/thomas-gainsborough_the-woodsman-1788.jpg,-1,22,5
Post_Impressionism/henri-matisse_the-stream-near-nice.jpg,23,20,4
Realism/thomas-eakins_talcott-williams.jpg,-1,21,2
Realism/franz-marc_cottages-on-the-dachau-marsh-1902.jpg,-1,21,2
Art_Nouveau_Modern/koloman-moser_stamp-design-for-emperor-charles-i-not-accepted-1917.jpg,-1,3,3
Fauvism/ilya-mashkov_two-nudes-1908.jpg,-1,10,2
Post_Impressionism/vincent-van-gogh_pine-trees-in-front-of-the-wall-of-the-asylum-4-1889.jpg,1,20,4
Impressionism/claude-monet_view-of-the-old-outer-harbor-at-le-havre.jpg,3,12,4
Baroque/peter-paul-rubens_miraculous-fishing.jpg,-1,4,5
Post_Impressionism/vincent-van-gogh_haystacks-in-provence-1888.jpg,1,20,4
Post_Impressionism/henri-de-toulouse-lautrec_portrait-of-misia-natanson.jpg,-1,20,4
Symbolism/franz-stuck_portrait-of-a-lady-with-lace-collar.jpg,-1,24,6
Symbolism/nicholas-roerich_white-stone-sign-of-cintamani-or-horse-of-happiness-1933.jpg,0,24,6
Fauvism/auguste-herbin_stationnetje-olie-op-doek.jpg,-1,10,2
High_Renaissance/michelangelo_study-of-three-male-figures-after-raphael.jpg,-1,11,5
Cubism/marc-chagall_cows-over-vitebsk-1966.jpg,10,7,0
Post_Impressionism/vincent-van-gogh_portrait-of-armand-roulin-1888-1.jpg,1,20,4
Post_Impressionism/pyotr-konchalovsky_tulips-1908.jpg,4,20,4
Impressionism/willard-metcalf_sunlight-and-shadow-1888.jpg,-1,12,4
Naive_Art_Primitivism/oskar-kokoschka_not_detected_235922.jpg,-1,15,2
Romanticism/lev-lagorio_mist-in-the-mountains-caucasus-1878.jpg,-1,23,4
Art_Nouveau_Modern/zinaida-serebriakova_nurse-with-baby-1912.jpg,-1,3,3
Symbolism/ferdinand-hodler_dents-du-midi-1916.jpg,-1,24,6
Abstract_Expressionism/vasile-dobrian_with-smoke-footsteps-i-got-closer-to-you-from-the-archways-series.jpg,-1,0,0
Romanticism/sir-lawrence-alma-tadema_the-women-of-amphissa-1887.jpg,-1,23,4
Pointillism/andre-derain_boats-at-collioure-1905.jpg,-1,18,4
Early_Renaissance/paolo-uccello_head-of-prophet-1443-1.jpg,-1,8,5
Realism/ivan-shishkin_in-the-park-1897.jpg,21,21,2
Impressionism/konstantin-korovin_woman-portrait-1922.jpg,-1,12,4
Post_Impressionism/helene-schjerfbeck_three-pears-in-a-vase-1945.jpg,-1,20,4
Rococo/hubert-robert_architectural-landscape-with-a-canal-1783.jpg,-1,22,5
Post_Impressionism/gustave-loiseau_spring-landscape-1907.jpg,-1,20,4
Art_Nouveau_Modern/sergey-solomko_wedding-ceremony-middle-ages-1909.jpg,-1,3,3
Romanticism/gustave-dore_st-peter-delivered-from-prison.jpg,9,23,4
Expressionism/mary-fedden_lanzarote-1977.jpg,-1,9,2
Baroque/david-teniers-the-younger_the-kitchen-1646.jpg,-1,4,5
Expressionism/august-macke_three-acts.jpg,-1,9,2
Realism/robert-brackman_pastel.jpg,-1,21,2
Early_Renaissance/piero-della-francesca_the-flagellation-of-christ-detail-1(1).jpg,-1,8,5
Cubism/diego-rivera_portrait-of-two-women-1914.jpg,-1,7,0
Northern_Renaissance/hieronymus-bosch_the-wayfarer.jpg,-1,17,5
Northern_Renaissance/albrecht-durer_christ-crowned-with-thorns-1512.jpg,7,17,5
Post_Impressionism/kuzma-petrov-vodkin_cacti-1907.jpg,-1,20,4
Art_Nouveau_Modern/edmund-dulac_out-of-this-world-stealers-of-light-by-the-queen-of-romania.jpg,-1,3,3
Pop_Art/andy-warhol_dollar-sign.jpg,-1,19,3
Fauvism/armand-guillaumin_la-campagne-1895.jpg,-1,10,2
Impressionism/joaquã­n-sorolla_field-in-asturias-1903.jpg,-1,12,4
Minimalism/richard-tuttle_boys-let-s-be-bad-boys-3-1998.jpg,-1,14,0
Realism/ilya-repin_portrait-of-p-schindler.jpg,18,21,2
Fauvism/auguste-herbin_still-life-1909.jpg,-1,10,2
Art_Nouveau_Modern/henri-de-toulouse-lautrec_jane-avril.jpg,-1,3,3
Abstract_Expressionism/jimmy-ernst_observation-vii-1965.jpg,-1,0,0
Impressionism/camille-pissarro_trees-on-a-hill-autumn-landscape-in-louveciennes-1872.jpg,5,12,4
Color_Field_Painting/anne-truitt_untitled-1967.jpg,-1,5,0
Post_Impressionism/serge-sudeikin_carousel-1910.jpg,-1,20,4
Realism/boris-kustodiev_portrait-of-the-grand-duchess-maria-pavlovna-1911.jpg,12,21,2
Symbolism/nicholas-roerich_karakoram-way-to-turkestan-1936.jpg,0,24,6
Symbolism/mikhail-vrubel_bryusov-1906.jpg,-1,24,6
Art_Nouveau_Modern/nicholas-roerich_fiery-furnace-1905.jpg,0,3,3
Expressionism/georges-braque_guitar-fruit-and-pitcher-1927.jpg,-1,9,2
Impressionism/rudolf-schweitzer-cumpana_ntoarcerea-de-la-c-mp-1930.jpg,-1,12,4
Realism/anders-zorn_mona-1911.jpg,-1,21,2
Baroque/guido-reni_man-of-sorrows.jpg,-1,4,5
Northern_Renaissance/joachim-wtewael_perseus-rescuing-andromeda-1611.jpg,-1,17,5
Baroque/peter-paul-rubens_pan-and-syrinx-1619.jpg,-1,4,5
Impressionism/santiago-rusinol_s-ller-on-the-north-coast-of-mallorca-1905.jpg,-1,12,4
Realism/edouard-manet_portrait-of-antonin-proust-study-1877.jpg,-1,21,2
Mannerism_Late_Renaissance/titian_diana-and-actaeon-1559.jpg,-1,13,5
Impressionism/laszlo-mednyanszky_under-the-cross-1892.jpg,-1,12,4
Post_Impressionism/paul-cezanne_still-life-with-plaster-cupid-1895.jpg,16,20,4
Color_Field_Painting/paul-feeley_kilroy-1957.jpg,-1,5,0
Symbolism/nicholas-roerich_himalayas-53.jpg,0,24,6
Post_Impressionism/vincent-van-gogh_the-bois-de-boulogne-with-people-walking-1886.jpg,1,20,4
Action_painting/franz-kline_delaware-gap.jpg,-1,1,0
Symbolism/fernand-khnopff_la-conscience-1905.jpg,-1,24,6
New_Realism/john-french-sloan_deep-blue-sea-1916.jpg,-1,16,2
Post_Impressionism/henri-de-toulouse-lautrec_at-the-cafe-the-customer-and-the-anemic-cashier-1898.jpg,-1,20,4
Realism/viktor-vasnetsov_yarilin-valley-1885.jpg,-1,21,2
Naive_Art_Primitivism/niko-pirosmani_company-bego-1.jpg,-1,15,2
Impressionism/rudolf-schweitzer-cumpana_ran-cu-pip-1922.jpg,-1,12,4
Art_Nouveau_Modern/boris-kustodiev_blue-house-1920.jpg,12,3,3
Rococo/joshua-reynolds_mrs-joseph-martin-and-her-son-charles-1760.jpg,-1,22,5
Romanticism/jan-matejko_the-union-of-lublin-1869.jpg,-1,23,4
High_Renaissance/lorenzo-lotto_the-trinity-1523.jpg,-1,11,5
Realism/william-adolphe-bouguereau_yvonne-1896.jpg,-1,21,2
Impressionism/edgar-degas_houses-at-the-foot-of-a-cliff-saint-valery-sur-somme.jpg,13,12,4
Romanticism/viktor-vasnetsov_last-judgment.jpg,-1,23,4
Baroque/johannes-vermeer_christ-in-the-house-of-martha-and-mary.jpg,-1,4,5
Baroque/francisco-de-zurbaran_saint-mathilda.jpg,-1,4,5
Expressionism/yiannis-tsaroychis_etching-1928.jpg,-1,9,2
Northern_Renaissance/lucas-cranach-the-elder_charity.jpg,-1,17,5
Color_Field_Painting/leon-berkowitz_chanakuh-3-1978.jpg,-1,5,0
Symbolism/arnold-bã¶cklin_medusa.jpg,-1,24,6
Symbolism/mikalojus-ciurlionis_not_detected_194340.jpg,-1,24,6
High_Renaissance/michelangelo_sistine-chapel-ceiling-cumaean-sibyl-1510.jpg,-1,11,5
Rococo/carl-ludwig-johann-christineck_portrait-of-alexandra-perfilyeva-n-e-countess-tolstaya.jpg,-1,22,5
Impressionism/henri-de-toulouse-lautrec_hunting-1880.jpg,-1,12,4
Fauvism/pyotr-konchalovsky_portrait-of-sofia-petrovna-konchalovskaya-1912.jpg,4,10,2
Impressionism/pierre-auguste-renoir_still-life-pomegranate-figs-and-apples-1915.jpg,2,12,4
Impressionism/william-merritt-chase_dorothy-and-her-sister.jpg,-1,12,4
Impressionism/john-singer-sargent_palazzo-labbia-venice.jpg,8,12,4
Post_Impressionism/constantine-maleas_view-of-delphi.jpg,-1,20,4
Impressionism/giovanni-boldini_naked-young-lady-with-blanket.jpg,-1,12,4
Rococo/joshua-reynolds_the-gypsy-fortune-teller-1778.jpg,-1,22,5
Art_Nouveau_Modern/sergey-solomko_the-pursuit-of-happyness.jpg,-1,3,3
Symbolism/kuzma-petrov-vodkin_head-of-a-boy-1910.jpg,-1,24,6
Post_Impressionism/pyotr-konchalovsky_versailles-statue-1908.jpg,4,20,4
High_Renaissance/leonardo-da-vinci_stof-bethlehem-and-other-plants.jpg,-1,11,5
Northern_Renaissance/hans-memling_tommaso-portinari-and-his-wife.jpg,-1,17,5
Rococo/dmitry-levitzky_portrait-of-alexander-kokorinov-director-and-first-rector-of-the-academy-of-arts-in-st-1769.jpg,-1,22,5
Romanticism/eliseu-visconti_oreadas.jpg,-1,23,4
Naive_Art_Primitivism/maria-primachenko_by-beloved-plows-the-field-1983.jpg,-1,15,2
Impressionism/eugene-boudin_beach-at-trouville-1864.jpg,19,12,4
Synthetic_Cubism/juan-gris_water-bottle-bottle-and-fruit-dish-1915.jpg,-1,25,0
Symbolism/felicien-rops_the-shower.jpg,-1,24,6
Impressionism/childe-hassam_hill-of-the-sun-san-anselmo-california.jpg,20,12,4
Post_Impressionism/walter-battiss_guinea-fowl.jpg,-1,20,4
Naive_Art_Primitivism/pablo-picasso_sebastia-junyer-vidal-as-matador-1903.jpg,6,15,2
Post_Impressionism/pyotr-konchalovsky_two-georgians-with-pitchers-every-day-in-light-aragvi-1927.jpg,4,20,4
Impressionism/pierre-auguste-renoir_gondola-1881.jpg,2,12,4
Symbolism/mstislav-dobuzhinsky_new-york-rooftops-my-windows-in-new-york-1943.jpg,-1,24,6
Impressionism/claude-monet_the-manneport-at-high-tide.jpg,3,12,4
Early_Renaissance/piero-della-francesca_view-of-the-cappella-maggiore-1466(1).jpg,-1,8,5
Naive_Art_Primitivism/niko-pirosmani_tamar-of-georgia.jpg,-1,15,2
Rococo/antoine-pesne_frederick-the-great-as-crown-prince.jpg,-1,22,5
Impressionism/claude-monet_woman-with-a-parasol-also-known-as-study-of-a-figure-outdoors-facing-left.jpg,3,12,4
Realism/vincent-van-gogh_the-potato-eaters-1885.jpg,1,21,2
Symbolism/odilon-redon_saint-george-and-the-dragon.jpg,24,24,6
Expressionism/viorel-marginean_peacock-1.jpg,-1,9,2
Art_Nouveau_Modern/henri-de-toulouse-lautrec_a-day-out-1893.jpg,-1,3,3
Romanticism/francisco-goya_fine-advice-1799.jpg,-1,23,4
Abstract_Expressionism/lee-krasner_shellflower-1947.jpg,-1,0,0
Romanticism/eugene-delacroix_two-knights-fighting-in-a-landscape(1).jpg,-1,23,4
Impressionism/claude-monet_meadow-at-bezons.jpg,3,12,4
High_Renaissance/raphael_portrait-of-a-cardinal.jpg,-1,11,5
Symbolism/akseli-gallen-kallela_study-1889.jpg,-1,24,6
Northern_Renaissance/albrecht-durer_title-page-to-the-second-latin-edition-of-1511-1498.jpg,7,17,5
Abstract_Expressionism/perle-fine_untitled-prescience-series-1952.jpg,-1,0,0
Rococo/william-hogarth_royalty-episcopacy-and-law.jpg,-1,22,5
Expressionism/frank-auerbach_tree-at-tretire-ii.jpg,-1,9,2
Post_Impressionism/gustave-loiseau_grand-quay-fecamp.jpg,-1,20,4
Mannerism_Late_Renaissance/titian_st-jerome-1575.jpg,-1,13,5
Realism/ilya-repin_portrait-of-p-a-stolypin-1910.jpg,18,21,2
Realism/ivan-vladimirov_requisitioning.jpg,-1,21,2
Ukiyo_e/kitagawa-utamaro_hour-of-the-snake-1794.jpg,-1,26,1
Ukiyo_e/keisai-eisen_lucky-god-stepping-on-a-rat-from-the-series-twelve-treasures-of-the-rat(1).jpg,-1,26,1
Baroque/francisco-de-zurbaran_st-agatha-1633.jpg,-1,4,5
Art_Nouveau_Modern/ivan-bilibin_bird-alkonost-1905(1).jpg,-1,3,3
Impressionism/stefan-luchian_moine-ti.jpg,-1,12,4
Impressionism/edgar-degas_the-star-1881.jpg,13,12,4
Realism/hugo-simberg_man-with-red-moustache-1903.jpg,-1,21,2
Northern_Renaissance/hieronymus-bosch_the-adoration-of-the-magi-1510-1.jpg,-1,17,5
Fauvism/janos-mattis-teutsch_violet-landscape-1917.jpg,-1,10,2
Realism/camille-corot_olevano-the-town-and-the-rocks-1827.jpg,-1,21,2
Synthetic_Cubism/juan-gris_the-painter-s-window-1925.jpg,-1,25,0
Abstract_Expressionism/sam-francis_untitled-093-1994.jpg,-1,0,0
Northern_Renaissance/albrecht-durer_the-holy-family-with-joachim-and-saint-ann.jpg,7,17,5
Color_Field_Painting/john-hoyland_17-3-69-1969.jpg,-1,5,0
Northern_Renaissance/albrecht-durer_the-arrest-of-christ.jpg,7,17,5
Expressionism/filipp-malyavin_three-women-1902.jpg,-1,9,2
Symbolism/gulacsy-lajos_the-mulatto-and-the-sculpturesque-white-woman-1913.jpg,-1,24,6
Abstract_Expressionism/richard-pousette-dart_now-a-turning-orb.jpg,-1,0,0
Realism/vasily-surikov_yermak-s-conquest-of-siberia-1895.jpg,-1,21,2
Impressionism/edgar-degas_three-jockeys.jpg,13,12,4
Symbolism/mikalojus-ciurlionis_bridges-1905.jpg,-1,24,6
Naive_Art_Primitivism/marc-chagall_striking-the-rock-4.jpg,10,15,2
Baroque/jacob-jordaens_the-martyrdom-of-st-apollonia-1628.jpg,-1,4,5
Realism/charles-francois-daubigny_edge-of-the-pond-1873.jpg,-1,21,2
Expressionism/henri-matisse_seated-figure-striped-carpet-1920.jpg,23,9,2
Symbolism/nicholas-roerich_red-mountain-santa-fe-1921.jpg,0,24,6
Symbolism/jacek-malczewski_reconciliation.jpg,-1,24,6
Northern_Renaissance/jean-fouquet_conviction-and-punishment-supporters-of-amaury-de-chartres-1460.jpg,-1,17,5
Ukiyo_e/katsushika-hokusai_head-of-an-old-man.jpg,-1,26,1
Impressionism/claude-monet_the-japanese-bridge-the-bridge-in-monet-s-garden-1896.jpg,3,12,4
Ukiyo_e/katsushika-hokusai_five-fans.jpg,-1,26,1
Post_Impressionism/bertalan-por_the-family-1909.jpg,-1,20,4
Realism/vincent-van-gogh_fish-drying-barn-in-scheveningen-1882(1).jpg,1,21,2
Impressionism/nicolae-darascu_field-flowers.jpg,-1,12,4
Expressionism/ernst-ludwig-kirchner_still-live-with-tulips-and-oranges.jpg,-1,9,2
Romanticism/gustave-dore_wave-rolling-after-wave-where-way-they-found-if-steep-with-torrent-rapture.jpg,9,23,4
Art_Nouveau_Modern/boris-kustodiev_paris-boulevard-at-night-1913.jpg,12,3,3
Realism/thomas-eakins_drawing-the-icosahedron-1859.jpg,-1,21,2
Art_Nouveau_Modern/ivan-bilibin_russian-folk-art-illustration-for-the-magazine-world-of-art-1904.jpg,-1,3,3
Pop_Art/walter-battiss_erotica.jpg,-1,19,3
Impressionism/henry-herbert-la-thangue_in-the-orchard-1893.jpg,-1,12,4
Art_Nouveau_Modern/serge-sudeikin_costume-studies-with-mythological-figures-for-ballet-dionysus-by-glazunov-in-mordkin-theatre-1938.jpg,-1,3,3
Pop_Art/andy-warhol_marlon-brando.jpg,-1,19,3
Ukiyo_e/utagawa-kuniyoshi_women-3.jpg,-1,26,1
Rococo/hubert-robert_imaginary-view-of-the-grande-galerie-in-the-louvre-1789.jpg,-1,22,5
Post_Impressionism/pierre-bonnard_flowers-on-a-red-carpet-1928.jpg,-1,20,4
Northern_Renaissance/hans-memling_passion-greverade-altarpiece-first-closed-position-1491.jpg,-1,17,5
Symbolism/mstislav-dobuzhinsky_interior-newport-rhode-island.jpg,-1,24,6
Northern_Renaissance/gerard-david_two-legends-of-st-nicholas.jpg,-1,17,5
Baroque/bartolome-esteban-murillo_the-immaculate-conception-1.jpg,-1,4,5
Post_Impressionism/moise-kisling_grand-bouquet-of-tulips-1952.jpg,-1,20,4
Romanticism/theodore-chasseriau_la-petra-camara-1854.jpg,-1,23,4
Abstract_Expressionism/frank-stella_untitled-abstraction-1956.jpg,-1,0,0
Romanticism/ivan-aivazovsky_the-bay-of-naples-in-the-morning-1893.jpg,17,23,4
Impressionism/georges-seurat_house-with-red-roof-1883.jpg,-1,12,4
Baroque/frans-snyders_a-monkey-among-fruit.jpg,-1,4,5
Post_Impressionism/pablo-picasso_dawn-at-riera-de-sant-joan-1903.jpg,6,20,4
Romanticism/henryk-siemiradzki_prince-alexander-nevsky-receiving-papal-legates.jpg,-1,23,4
Cubism/olexandr-archipenko_seated-female-nude-with-left-leg-bent.jpg,-1,7,0
Post_Impressionism/pyotr-konchalovsky_students-in-the-studio-nude-1933.jpg,4,20,4
Impressionism/hoca-ali-riza_firtinada-deniz.jpg,-1,12,4
Post_Impressionism/vincent-van-gogh_field-with-flowers-1888(1).jpg,1,20,4
Post_Impressionism/walter-battiss_the-bird-market.jpg,-1,20,4
Realism/gustave-courbet_les-doubs-a-la-maison-monsieur.jpg,-1,21,2
Impressionism/childe-hassam_rocks-at-appledore.jpg,20,12,4
Pointillism/henri-edmond-cross_view-of-menton-1902.jpg,-1,18,4
Impressionism/willard-metcalf_coast-of-brittany.jpg,-1,12,4
Northern_Renaissance/albrecht-durer_head-of-a-child.jpg,7,17,5
Realism/isaac-levitan_quiet-cloister-1890.jpg,-1,21,2
Expressionism/henri-matisse_pink-nude-or-seated-nude-1909.jpg,23,9,2
Romanticism/francisco-goya_attack-on-a-coach-1793.jpg,-1,23,4
Realism/john-singer-sargent_lady-fauden-phillips-helen-levy-1898.jpg,8,21,2
Art_Nouveau_Modern/nicholas-roerich_scenery-sketch-for-mussorgsky-s-opera-boris-godunov.jpg,0,3,3
Symbolism/konstantin-bogaevsky_evening-sun-1922.jpg,-1,24,6
Baroque/peter-paul-rubens_the-consequences-of-war-1638.jpg,-1,4,5
Romanticism/konstantin-makovsky_savoyard.jpg,-1,23,4
Mannerism_Late_Renaissance/titian_portrait-of-marcantonio-trevisani-1554.jpg,-1,13,5
Romanticism/jan-matejko_battle-of-grunwald-the-death-of-the-grand-master-ulrich-von-jungingen-detail.jpg,-1,23,4
Art_Nouveau_Modern/eliseu-visconti_bas-de-portiere.jpg,-1,3,3
Expressionism/salvador-dali_hircus-caprarum-super-faciem-terrae-1964.jpg,14,9,2
Minimalism/ralph-hotere_na-muru-walters-homai-tenei-haka-1976.jpg,-1,14,0
Baroque/rembrandt_old-man-with-a-beret-1654.jpg,11,4,5
Realism/aleksey-savrasov_spring-day.jpg,-1,21,2
Northern_Renaissance/robert-campin_the-crucified-thief.jpg,-1,17,5
Realism/robert-brackman_women-washing.jpg,-1,21,2
Art_Nouveau_Modern/franklin-carmichael_waterfalls-on-the-way-into-nellie-lake.jpg,-1,3,3
Realism/vladimir-makovsky_congratulations-1878.jpg,-1,21,2
Post_Impressionism/edouard-vuillard_boulevard-of-battignolles.jpg,-1,20,4
Impressionism/berthe-morisot_willows-in-the-garden-at-bougival.jpg,-1,12,4
Impressionism/camille-pissarro_view-of-the-seine-from-the-raised-terrace-of-the-pont-neuf-1901.jpg,5,12,4
Art_Nouveau_Modern/raphael-kirchner_akropolis-1.jpg,22,3,3
Romanticism/gustave-dore_invocation-to-muhammad.jpg,9,23,4
Romanticism/ivan-aivazovsky_misty-morning-in-italy-1864.jpg,17,23,4
Color_Field_Painting/morris-louis_k-s-i-1959.jpg,-1,5,0
Symbolism/konstantin-bogaevsky_devil-s-finger.jpg,-1,24,6
Romanticism/william-shayer_fisherfolk-and-their-catch-by-the-sea.jpg,-1,23,4
Impressionism/mary-cassatt_heads-of-leontine-and-a-friend.jpg,-1,12,4
Baroque/pietro-da-cortona_the-martyrdom-of-saint-stephen-1660.jpg,-1,4,5
Expressionism/milton-avery_bicycle-rider-by-the-loire-1954.jpg,-1,9,2
Impressionism/claude-monet_houses-at-falaise-in-the-fog.jpg,3,12,4
Expressionism/zinaida-serebriakova_alexander-serebryakov-1948.jpg,-1,9,2
Realism/vincent-van-gogh_fish-drying-barn-seen-from-a-height-1882(1).jpg,1,21,2
High_Renaissance/raphael_portrait-of-maddalena-doni-1506.jpg,-1,11,5
Symbolism/ferdinand-hodler_the-grindelwald-glacier-1912.jpg,-1,24,6
Color_Field_Painting/john-hoyland_view-1979.jpg,-1,5,0
Realism/ivan-shishkin_forest-1897.jpg,21,21,2
Mannerism_Late_Renaissance/tintoretto_allegory-of-the-scuola-di-san-teodoro.jpg,-1,13,5
Romanticism/john-hoppner_miss-mary-linwood-1800.jpg,-1,23,4
Impressionism/camille-pissarro_portrait-of-madame-pissarro-sewing-near-a-window.jpg,5,12,4
Realism/m.c.-escher_not_detected_204701.jpg,-1,21,2
Naive_Art_Primitivism/marc-chagall_creation-of-eve-1931.jpg,10,15,2
Expressionism/zinaida-serebriakova_the-popoffs-doll-teddy-bear-and-toy-elephant-1947.jpg,-1,9,2
