image_path,artist_label,style_label,genre_label
Art_Nouveau_Modern/henri-de-toulouse-lautrec_reine-de-joie-1892.jpg,-1,3,3
Rococo/jean-baptiste-oudry_chatte-et-chaton-et-chien-et-perroquet-1737.jpg,-1,22,5
Art_Nouveau_Modern/ferdinand-hodler_the-german-students-in-the-war-of-liberation-of-1813-1908-2.jpg,-1,3,3
Color_Field_Painting/jose-guerrero_aparici-n-y-sombras.jpg,-1,5,0
Color_Field_Painting/richard-diebenkorn_ocean-park-no-28.jpg,-1,5,0
Post_Impressionism/pablo-picasso_marin-and-student-1907.jpg,6,20,4
Expressionism/edvard-munch_street-in-asgardstrand-1902.jpg,-1,9,2
Baroque/anthony-van-dyck_profile-study-of-a-bearded-old-man.jpg,-1,4,5
Expressionism/chaim-soutine_ceret-lanscape.jpg,-1,9,2
Post_Impressionism/stanley-pinker_nude-under-a-bridge.jpg,-1,20,4
Rococo/maurice-quentin-de-la-tour_study-for-portrait-of-unknown-man-1.jpg,-1,22,5
Realism/alexey-bogolyubov_battle-of-osel-island-1866.jpg,-1,21,2
Impressionism/eugene-boudin_low-tide-at-trouville.jpg,19,12,4
Post_Impressionism/paul-gauguin_in-the-vanilla-grove-man-and-horse-the-rendezvous-1891.jpg,-1,20,4
High_Renaissance/michelangelo_crouching-boy-1533.jpg,-1,11,5
Realism/peder-severin-kroyer_the-hirschsprung-family-1881.jpg,-1,21,2
Cubism/marc-chagall_the-feast-of-the-tabernacles-1916.jpg,10,7,0
Impressionism/edgar-degas_dancers-relaxing.jpg,13,12,4
Romanticism/william-shayer_the-end-of-the-day.jpg,-1,23,4
Expressionism/iosif-iser_woman-on-the-sofa.jpg,-1,9,2
Impressionism/janos-tornyai_farm-with-shadoof-1907.jpg,-1,12,4
Impressionism/edgar-degas_beach-at-ebbe-1870.jpg,13,12,4
Impressionism/claude-monet_dolceacqua-bridge.jpg,3,12,4
Realism/ilya-mashkov_still-life-with-the-broken-pomegranate.jpg,-1,21,2
Abstract_Expressionism/sam-francis_deep-blue-and-black-1955.jpg,-1,0,0
Art_Nouveau_Modern/ivan-bilibin_underwater-illustration-for-the-epic-volga-1928.jpg,-1,3,3
Color_Field_Painting/brice-marden_window-study-3-1985.jpg,-1,5,0
Impressionism/armand-guillaumin_madness-ravine-crozant-1894.jpg,-1,12,4
Naive_Art_Primitivism/niko-pirosmani_prince-with-a-horn-of-wine.jpg,-1,15,2
Impressionism/claude-monet_the-siene-at-argentuil.jpg,3,12,4
Art_Nouveau_Modern/ivan-bilibin_ilya-muromets-1902.jpg,-1,3,3
Impressionism/edgar-degas_woman-with-the-oriental-vase-1872.jpg,13,12,4
Art_Nouveau_Modern/koloman-moser_fabric-design-with-moving-waves-for-backhausen-1902.jpg,-1,3,3
Realism/pavel-fedotov_portrait-of-n-p-zhdanovich-as-a-child-1847.jpg,-1,21,2
Abstract_Expressionism/gotthard-graubner_untitled-2004.jpg,-1,0,0
Impressionism/arkhip-kuindzhi_sunset-with-trees.jpg,-1,12,4
Impressionism/joaquã­n-sorolla_boys-in-the-sea.jpg,-1,12,4
Impressionism/edgar-degas_the-rehearsal-1877.jpg,13,12,4
Post_Impressionism/moise-kisling_not-identified-7.jpg,-1,20,4
Art_Nouveau_Modern/nicholas-roerich_isolde-1912-1.jpg,0,3,3
Naive_Art_Primitivism/marc-chagall_the-sacrifice-of-isaac-4.jpg,10,15,2
Impressionism/victor-borisov-musatov_autumn-song-1905.jpg,-1,12,4
Early_Renaissance/benozzo-gozzoli_death-and-ascention-of-st-francis.jpg,-1,8,5
Impressionism/edgar-degas_dancers-in-green.jpg,13,12,4
Expressionism/martiros-saryan_a-bull-1922.jpg,15,9,2
Romanticism/john-collier_lilith-with-a-snake-1886.jpg,-1,23,4
Realism/thomas-eakins_william-rush-s-model-1908.jpg,-1,21,2
Realism/ilya-repin_david-and-goliath-1915.jpg,18,21,2
Pointillism/henri-edmond-cross_the-shipwreck-1907.jpg,-1,18,4
Expressionism/pablo-picasso_bull-plate-i-1945.jpg,6,9,2
Impressionism/camille-pissarro_the-haystack-pontoise-1873.jpg,5,12,4
Expressionism/arturo-souto_parisians-1951.jpg,-1,9,2
Cubism/pablo-picasso_wounded-bird.jpg,6,7,0
Expressionism/pierre-alechinsky_stars-and-disasters-astres-et-d-sastres-1969-1(3).jpg,-1,9,2
Impressionism/eugene-boudin_cows-near-the-toques.jpg,19,12,4
Realism/aleksey-savrasov_moonlit-night-marsh-1870.jpg,-1,21,2
Romanticism/john-collier_the-priestess-of-bacchus-1889.jpg,-1,23,4
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-poem-the-tale-of-the-golden-cockerel-by-alexander-pushkin-1906-3(1).jpg,-1,3,3
Impressionism/t.-c.-steele_road-to-schleissheim-1882.jpg,-1,12,4
Expressionism/filipp-malyavin_lenin-1920.jpg,-1,9,2
Cubism/joan-miro_nude-with-mirror.jpg,-1,7,0
Impressionism/pierre-auguste-renoir_mount-sainte-victoire-1889.jpg,2,12,4
Symbolism/kuzma-petrov-vodkin_hand-1915.jpg,-1,24,6
Realism/odilon-redon_vase-of-poppies.jpg,24,21,2
Romanticism/john-hoppner_richard-bache.jpg,-1,23,4
Northern_Renaissance/albrecht-altdorfer_passion-of-christ-3.jpg,-1,17,5
Romanticism/gustave-dore_don-quixote-30.jpg,9,23,4
Baroque/adriaen-van-ostade_resting-travellers.jpg,-1,4,5
Rococo/antoine-pesne_prince-augustus-william-of-prussia.jpg,-1,22,5
Fauvism/milton-avery_artist-s-wife-1930.jpg,-1,10,2
Realism/vincent-van-gogh_parsonage-garden-in-the-snow-with-three-figures-1885.jpg,1,21,2
Contemporary_Realism/eric-fischl_beata-ludovica.jpg,-1,6,2
Expressionism/edvard-munch_workers-in-the-snow-1913.jpg,-1,9,2
Art_Nouveau_Modern/jacek-malczewski_portrait-of-erazm-baracz-1907.jpg,-1,3,3
Baroque/rembrandt_winter-landscape-1646.jpg,11,4,5
Pop_Art/claes-oldenburg_kn-ckebr-d-1966.jpg,-1,19,3
Impressionism/john-singer-sargent_graveyard-in-the-tyrol-1915.jpg,8,12,4
Cubism/louis-schanker_study-in-green-and-black-1939.jpg,-1,7,0
Expressionism/ernst-ludwig-kirchner_davos-in-snow.jpg,-1,9,2
Impressionism/claude-monet_the-promenade-study.jpg,3,12,4
Realism/isaac-levitan_rainbow.jpg,-1,21,2
Impressionism/mary-cassatt_portrait-of-mlle-c-lydia-cassatt-1880.jpg,-1,12,4
Minimalism/agnes-martin_untitled-0-1975.jpg,-1,14,0
Romanticism/gustave-dore_don-quixote-139.jpg,9,23,4
Baroque/johannes-vermeer_the-astronomer-1668.jpg,-1,4,5
Realism/mikhail-nesterov_portrait-of-maxim-gorky-1901.jpg,-1,21,2
Ukiyo_e/katsushika-hokusai_crossbill-and-thistle.jpg,-1,26,1
Realism/john-singer-sargent_general-lucius-fairchild-1887.jpg,8,21,2
Impressionism/alfred-sisley_the-boatyard-at-saint-mammes-1886.jpg,-1,12,4
Realism/claude-monet_the-luncheon.jpg,3,21,2
Baroque/guido-reni_magdalene-in-penitence-1635.jpg,-1,4,5
Ukiyo_e/kitagawa-utamaro_woman-and-child-1803.jpg,-1,26,1
Symbolism/james-tissot_abraham-s-counsel-to-sarai.jpg,-1,24,6
Northern_Renaissance/bernhard-strigel_portrait-of-the-emperor-maximilian-i.jpg,-1,17,5
Art_Nouveau_Modern/aubrey-beardsley_siegfried-illustration-act-ii.jpg,-1,3,3
Realism/james-mcneill-whistler_caprice-in-purple-and-gold-the-golden-screen-1864.jpg,-1,21,2
Mannerism_Late_Renaissance/andrea-del-sarto_assumption-of-the-virgin-1529.jpg,-1,13,5
Baroque/peter-paul-rubens_portrait-of-clara-serena-rubens.jpg,-1,4,5
Romanticism/polychronis-lembesis_half-naked-child.jpg,-1,23,4
Color_Field_Painting/mark-rothko_black-on-maroon-4.jpg,-1,5,0
Realism/fyodor-vasilyev_cloud.jpg,-1,21,2
Symbolism/odilon-redon_pandora.jpg,24,24,6
Northern_Renaissance/jean-fouquet_descent-of-the-holy-ghost-upon-the-faithful-1460.jpg,-1,17,5
Impressionism/armand-guillaumin_autoportrait-au-chevalet-1878.jpg,-1,12,4
Art_Nouveau_Modern/carl-larsson_peek-a-boo-1901(1).jpg,-1,3,3
Post_Impressionism/paul-cezanne_self-portrait-1880-1.jpg,16,20,4
Romanticism/william-turner_calais-pier-with-french-poissards-preparing-for-sea-an-english-packeet-arriving.jpg,-1,23,4
Post_Impressionism/pyotr-konchalovsky_the-woman-in-front-of-a-mirror-1930.jpg,4,20,4
Romanticism/rudolf-von-alt_the-large-pine-in-gastein-1895.jpg,-1,23,4
Realism/ivan-shishkin_trees-kozlovka-zaseka-1873.jpg,21,21,2
Symbolism/franz-stuck_water-and-fire.jpg,-1,24,6
Expressionism/lucian-freud_man-in-a-headscarf-also-known-as-the-procurer.jpg,-1,9,2
Baroque/peter-paul-rubens_landscape-with-the-carriage-at-the-sunset.jpg,-1,4,5
Color_Field_Painting/sam-francis_blue-and-red-1953.jpg,-1,5,0
Realism/vasily-polenov_corner-of-the-medieval-city-with-a-wall-1889.jpg,-1,21,2
Realism/basuki-abdullah_weaving.jpg,-1,21,2
Realism/edouard-manet_young-woman-in-oriental-garb-1871.jpg,-1,21,2
Romanticism/konstantin-makovsky_musketeer.jpg,-1,23,4
Color_Field_Painting/helen-frankenthaler_summer-insignia-1969.jpg,-1,5,0
Abstract_Expressionism/raoul-ubac_le-champ-a-l-arbre-1964.jpg,-1,0,0
Realism/vincent-van-gogh_baby-in-a-carriage(1).jpg,1,21,2
Impressionism/edgar-degas_dancers-in-blue-1895.jpg,13,12,4
Romanticism/konstantin-makovsky_gipsy-1.jpg,-1,23,4
Impressionism/pierre-auguste-renoir_girl-in-a-flowery-hat-1908.jpg,2,12,4
Impressionism/robert-julian-onderdonk_cactus-in-bloom-1915.jpg,-1,12,4
Romanticism/ford-madox-brown_madeline-scott-1883.jpg,-1,23,4
Impressionism/edgar-degas_young-woman-in-street-dress-1872.jpg,13,12,4
Realism/isaac-levitan_building-by-the-water-at-the-edge-of-village.jpg,-1,21,2
Impressionism/rudolf-schweitzer-cumpana_hydra-port-1929.jpg,-1,12,4
Cubism/auguste-herbin_mill-at-saint-b-nin.jpg,-1,7,0
Baroque/francesco-solimena_the-royal-hunt-of-dido-and-aeneas.jpg,-1,4,5
Art_Nouveau_Modern/heorhiy-narbut_the-arms-of-hetman-cyril-razumovsky-1915.jpg,-1,3,3
Art_Nouveau_Modern/thomas-theodor-heine_simplicissimus-1920.jpg,-1,3,3
Post_Impressionism/paul-cezanne_a-turn-in-the-road-1882.jpg,16,20,4
Expressionism/milton-avery_woman-with-a-hat-1945.jpg,-1,9,2
Realism/camille-corot_la-cervara-the-roman-countryside.jpg,-1,21,2
Romanticism/eliseu-visconti_primavera.jpg,-1,23,4
Northern_Renaissance/gerard-david_polyptych-of-cervara-center-panel-madonna-and-child-enthroned.jpg,-1,17,5
Baroque/bartolome-esteban-murillo_baptism-of-christ.jpg,-1,4,5
Pop_Art/robert-silvers_not-detected-275033.jpg,-1,19,3
Symbolism/nicholas-roerich_himalayas-18.jpg,0,24,6
Art_Nouveau_Modern/carlos-saenz-de-tejada_granada.jpg,-1,3,3
Rococo/antoine-pesne_isabel-cristina-de-brunswick-wolfenb-ttel.jpg,-1,22,5
New_Realism/john-french-sloan_remember-the-spanish-leather-miner-self-caricature.jpg,-1,16,2
Romanticism/karl-bryullov_portrait-of-f-f-golytzin.jpg,-1,23,4
Impressionism/childe-hassam_cab-stand-at-night-madison-square-new-york.jpg,20,12,4
Impressionism/kazimir-malevich_landscape-with-white-houses.jpg,-1,12,4
Impressionism/berthe-morisot_portrait-of-the-artist-s-daughter-julie-manet-at-gorey.jpg,-1,12,4
Mannerism_Late_Renaissance/maerten-van-heemskerck_adam-and-eve.jpg,-1,13,5
Baroque/jan-steen_prayer-before-meal-1660.jpg,-1,4,5
High_Renaissance/andrea-mantegna_muse-1497.jpg,-1,11,5
Impressionism/camille-pissarro_eragny-sunset-1890.jpg,5,12,4
Realism/camille-corot_view-at-riva-italian-tyrol-1834.jpg,-1,21,2
Symbolism/odilon-redon_the-crown-1910.jpg,24,24,6
Baroque/anthony-van-dyck_portrait-of-jacques-le-roy-1631.jpg,-1,4,5
Impressionism/alfred-sisley_a-normandy-farm.jpg,-1,12,4
Post_Impressionism/nicolae-tonitza_good-night-1920.jpg,-1,20,4
Baroque/adriaen-van-de-venne_an-amorous-peasant-couple-conversing.jpg,-1,4,5
High_Renaissance/titian_vincenzo-cappello.jpg,-1,11,5
Baroque/gerrit-dou_old-woman-cutting-bread.jpg,-1,4,5
Post_Impressionism/pyotr-konchalovsky_view-of-elbrus-1948.jpg,4,20,4
Baroque/gerrit-dou_astronomer-by-candlelight.jpg,-1,4,5
Realism/wilhelm-leibl_die-spinnerin-1892.jpg,-1,21,2
Symbolism/tivadar-kosztka-csontvary_praying-saviour-1903.jpg,-1,24,6
Realism/boris-kustodiev_portrait-of-p-a-vlasov-1903.jpg,12,21,2
Impressionism/armand-guillaumin_the-seine-river-at-charenton-1878.jpg,-1,12,4
Expressionism/george-bouzianis_still-life-with-fruit-and-chair-1931.jpg,-1,9,2
Abstract_Expressionism/conrad-marca-relli_20-november-1959-1959.jpg,-1,0,0
Pop_Art/mario-schifano_pesci-1982.jpg,-1,19,3
Northern_Renaissance/lucas-cranach-the-elder_the-fountain-of-youth-1546.jpg,-1,17,5
Impressionism/john-singer-sargent_elsie-palmer.jpg,8,12,4
Baroque/adriaen-van-ostade_the-violinist.jpg,-1,4,5
Rococo/joshua-reynolds_john-hayes-st-leger.jpg,-1,22,5
Expressionism/mark-tobey_self-portrait-1949.jpg,-1,9,2
Art_Nouveau_Modern/heorhiy-narbut_old-ukraine-bandura-player-1917.jpg,-1,3,3
Ukiyo_e/keisai-eisen_kogiku-1830(1).jpg,-1,26,1
Expressionism/william-h.-johnson_fright-1942.jpg,-1,9,2
Realism/james-tissot_the-portico-of-the-national-gallery-london.jpg,-1,21,2
Post_Impressionism/edouard-cortes_flower-market-at-la-madeleine-6.jpg,-1,20,4
Expressionism/amedeo-modigliani_beatrice-hastings-1915-1.jpg,-1,9,2
Expressionism/otto-dix_buried-alive.jpg,-1,9,2
Impressionism/pierre-auguste-renoir_the-judgment-of-paris-1908.jpg,2,12,4
Post_Impressionism/konstantinos-parthenis_landscape.jpg,-1,20,4
Expressionism/mstislav-dobuzhinsky_from-the-life-in-petrograd-in-1920-courtyard-of-the-house-of-arts-1920(1).jpg,-1,9,2
Art_Nouveau_Modern/jacek-malczewski_polonia-ii-1914.jpg,-1,3,3
Baroque/aleksey-antropov_an-icon-from-the-iconostasis-of-the-st-andrew-s-church-in-kiev-1754.jpg,-1,4,5
Realism/antã³nio-de-carvalho-da-silva-porto_volta-do-mercado-1886.jpg,-1,21,2
Realism/gustave-courbet_woods-in-the-snow.jpg,-1,21,2
Minimalism/robert-mangold_within-red-yellow-orange-1981.jpg,-1,14,0
Symbolism/mikhail-vrubel_sitter-in-the-renaissance-setting-1883.jpg,-1,24,6
Art_Nouveau_Modern/nicholas-roerich_rostov-veliky-door-of-the-church-on-ishna-1903.jpg,0,3,3
Expressionism/richard-diebenkorn_interior-with-view-of-buildings-1962.jpg,-1,9,2
Naive_Art_Primitivism/marc-chagall_the-avenue-of-opera-1969.jpg,10,15,2
Impressionism/santiago-rusinol_huerto-del-vinyet-1892.jpg,-1,12,4
Expressionism/lucian-freud_naked-man-back-view.jpg,-1,9,2
Minimalism/rodolfo-arico_untitled-1966.jpg,-1,14,0
Realism/martiros-saryan_noon-1953.jpg,15,21,2
Abstract_Expressionism/louis-schanker_abstraction.jpg,-1,0,0
Realism/camille-corot_the-road-in-gouvieux.jpg,-1,21,2
Post_Impressionism/maurice-utrillo_the-maquis-of-montmartre-under-the-snow.jpg,-1,20,4
Art_Nouveau_Modern/raphael-kirchner_girls-with-animals-1901.jpg,22,3,3
Expressionism/marc-chagall_the-drunkard-1914.jpg,10,9,2
High_Renaissance/raphael_the-parnassus-from-the-stanza-delle-segnatura-detail-1511-3.jpg,-1,11,5
Art_Nouveau_Modern/sergey-solomko_conversation.jpg,-1,3,3
Early_Renaissance/andrea-mantegna_virgin-and-child-with-st-john-the-baptist-st-zachary-and-st-elizabeth-1490.jpg,-1,8,5
Baroque/guido-reni_st-francis-in-prayer-with-two-angels-1631.jpg,-1,4,5
Naive_Art_Primitivism/maria-primachenko_flax-blooms-a-bride-goes-to-her-groom-1983.jpg,-1,15,2
Realism/camille-corot_farmer-kneeling-picking-dandelions.jpg,-1,21,2
Realism/basuki-abdullah_bidadari-mandi.jpg,-1,21,2
Realism/johan-hendrik-weissenbruch_cellar-interior.jpg,-1,21,2
Realism/vasily-vereshchagin_at-the-door-of-a-mosque-1873.jpg,-1,21,2
Realism/camille-corot_stormy-weather-pas-de-calais.jpg,-1,21,2
Realism/james-tissot_the-hammock.jpg,-1,21,2
Impressionism/alfred-sisley_flood-at-port-marly-1872.jpg,-1,12,4
Romanticism/alfred-stevens_the-bouquet-1857.jpg,-1,23,4
Symbolism/felicien-rops_the-entrance-to-the-ball.jpg,-1,24,6
Post_Impressionism/maxime-maufra_beuzec-concq-in-concarneau-1911.jpg,-1,20,4
Mannerism_Late_Renaissance/piero-di-cosimo_tritons-and-nereids-1500.jpg,-1,13,5
Romanticism/john-hoppner_the-honourable-elizabeth-ingram-1789.jpg,-1,23,4
Mannerism_Late_Renaissance/tintoretto_venus-and-mars-surprised-by-vulcan.jpg,-1,13,5
Realism/jean-francois-millet_not_detected_189996.jpg,-1,21,2
Baroque/rembrandt_christ-crucified-between-the-two-thieves-three-crosses-1659.jpg,11,4,5
Rococo/benjamin-west_the-death-of-nelson-21st-october-1805-1806.jpg,-1,22,5
Rococo/bernardo-bellotto_the-ruins-of-the-old-kreuzkirche-dresden-1765.jpg,-1,22,5
Expressionism/ernst-ludwig-kirchner_cocotte-on-the-road.jpg,-1,9,2
Realism/camille-corot_fontainebleau-the-road-to-chailly.jpg,-1,21,2
Symbolism/harry-clarke_the-year-s-at-the-spring-1920-8.jpg,-1,24,6
Expressionism/marc-chagall_burning-house-1913.jpg,10,9,2
Post_Impressionism/henri-de-toulouse-lautrec_woman-putting-on-her-stocking.jpg,-1,20,4
Baroque/peter-paul-rubens_miracles-of-st-ignatius.jpg,-1,4,5
Northern_Renaissance/albrecht-durer_the-penance-of-st-john-chrysostom.jpg,7,17,5
Pop_Art/r.-b.-kitaj_artists-for-peace.jpg,-1,19,3
Impressionism/robert-julian-onderdonk_morning-in-the-bluebonnets.jpg,-1,12,4
Pop_Art/roy-lichtenstein_baked-potato-1962(1).jpg,-1,19,3
Baroque/jan-steen_morning-toilet-1665.jpg,-1,4,5
Expressionism/marc-chagall_nude-with-flowers-1911.jpg,10,9,2
Northern_Renaissance/albrecht-durer_drawing-from-the-tarot-the-muse-thalia.jpg,7,17,5
Minimalism/brice-marden_adriatic-1973.jpg,-1,14,0
Post_Impressionism/pyotr-konchalovsky_portrait-of-a-doctor-maxim-petrovich-konchalovsky-1934.jpg,4,20,4
Art_Nouveau_Modern/koloman-moser_stage-design-for-jeep-from-the-mountain-of-louis-holzberg-stage-2-morning.jpg,-1,3,3
Realism/vasily-polenov_we-decided-to-go-to-jerusalem.jpg,-1,21,2
Art_Nouveau_Modern/anna-ostroumova-lebedeva_willows-near-novosilviysky-bridge-1923.jpg,-1,3,3
Impressionism/istvan-nagy_sz-kely-girl-1913.jpg,-1,12,4
Northern_Renaissance/albrecht-durer_st-bartholomew-1523.jpg,7,17,5
Impressionism/henri-martin_view-of-venice.jpg,-1,12,4
Post_Impressionism/albert-marquet_carnival-on-the-beach-1906.jpg,-1,20,4
Cubism/henri-le-fauconnier_abundance-1910.jpg,-1,7,0
Post_Impressionism/suzanne-valadon_the-two-bathers-1923.jpg,-1,20,4
Baroque/jacob-jordaens_the-artist-with-the-family-of-his-father-in-law-adam-van-noort.jpg,-1,4,5
Realism/boris-kustodiev_painter-1924.jpg,12,21,2
Romanticism/john-hoppner_portrait-of-harriet-brouncker-of-boveridge-dorset.jpg,-1,23,4
Rococo/giovanni-battista-tiepolo_venus-s-farewell-to-aeneas-from-the-room-of-the-aeneid-in-the-palazzina-1757.jpg,-1,22,5
Naive_Art_Primitivism/marc-chagall_lot-s-daughters-1931.jpg,10,15,2
Post_Impressionism/paul-cezanne_in-the-forest-of-fontainbleau-1882.jpg,16,20,4
Expressionism/ernst-ludwig-kirchner_still-life-with-duck-and-snipe.jpg,-1,9,2
Pointillism/georges-seurat_the-rope-colored-skirt-1884.jpg,-1,18,4
Romanticism/gustave-dore_st-paulpreachingtothethessalonians.jpg,9,23,4
Impressionism/lucian-grigorescu_flowers.jpg,-1,12,4
Romanticism/gustave-dore_orlando-furioso-5.jpg,9,23,4
Rococo/jean-honore-fragonard_the-warrior.jpg,-1,22,5
Realism/james-tissot_behold-he-standeth-behind-our-wall-1894.jpg,-1,21,2
Romanticism/ivan-aivazovsky_farewell-1895.jpg,17,23,4
Art_Nouveau_Modern/wilhelm-kotarbinski_sappho.jpg,-1,3,3
Fauvism/maurice-de-vlaminck_portrait-of-a-woman.jpg,-1,10,2
Symbolism/odilon-redon_young-girl-facing-left.jpg,24,24,6
Post_Impressionism/henri-de-toulouse-lautrec_at-the-piano-madame-juliette-pascal-in-the-salon-of-the-chateau-de-malrome-1896.jpg,-1,20,4
High_Renaissance/dosso-dossi_mythological-scene-1524.jpg,-1,11,5
Art_Nouveau_Modern/edmund-dulac_the-pearl-of-the-cloud-from-the-kingdom-of-the-pearl.jpg,-1,3,3
Impressionism/antoine-blanchard_boulevard-des-capucines-3.jpg,-1,12,4
Pop_Art/andy-warhol_benz-racing-car.jpg,-1,19,3
Impressionism/claude-monet_view-of-the-church-at-vernon.jpg,3,12,4
Symbolism/gustave-moreau_victim.jpg,-1,24,6
Realism/aleksey-savrasov_autumn-sokolniki.jpg,-1,21,2
Naive_Art_Primitivism/fernand-leger_the-album-circus-1950-32.jpg,-1,15,2
Impressionism/claude-monet_three-trees-autumn-effect.jpg,3,12,4
Baroque/rembrandt_the-great-jewish-bride.jpg,11,4,5
Cubism/salvador-dali_landscape-near-cadaques.jpg,14,7,0
Northern_Renaissance/albrecht-durer_back-figure.jpg,7,17,5
Realism/albert-bierstadt_butterfly-1900.jpg,-1,21,2
High_Renaissance/lorenzo-lotto_the-annunciation.jpg,-1,11,5
Art_Nouveau_Modern/paul-mathiopoulos_portrait-of-a-seated-girl.jpg,-1,3,3
Impressionism/theodor-pallady_natur-moart-cu-narghilea-i-gutui-1940.jpg,-1,12,4
Expressionism/paula-modersohn-becker_lee-and-his-sister-hoetger-1907.jpg,-1,9,2
Abstract_Expressionism/paul-jenkins_untitled.jpg,-1,0,0
Impressionism/edgar-degas_dancers-practicing-at-the-barre-1877.jpg,13,12,4
Romanticism/edward-burne-jones_temperantia-1872.jpg,-1,23,4
Pop_Art/roy-lichtenstein_the-den-1990.jpg,-1,19,3
Symbolism/james-tissot_god-s-curse.jpg,-1,24,6
Pointillism/georges-seurat_seated-and-standing-woman-1884.jpg,-1,18,4
Symbolism/mikalojus-ciurlionis_cliff-by-the-sea-1905.jpg,-1,24,6
Impressionism/childe-hassam_bowl-of-goldfish.jpg,20,12,4
Post_Impressionism/vincent-van-gogh_public-garden-with-a-couple-and-a-blue-fir-tree-1888.jpg,1,20,4
Mannerism_Late_Renaissance/paolo-veronese_the-marriage-at-cana-1563.jpg,-1,13,5
Realism/vasily-polenov_at-the-genisaret-lake-1888.jpg,-1,21,2
Expressionism/andre-derain_not-detected-256144.jpg,-1,9,2
Northern_Renaissance/martin-schongauer_annunciation.jpg,-1,17,5
Realism/vincent-van-gogh_still-life-with-scabiosa-and-ranunculus-1886.jpg,1,21,2
Impressionism/periklis-vyzantios_hydra-1967.jpg,-1,12,4
Romanticism/konstantin-makovsky_celebration-in-ukraine.jpg,-1,23,4
Abstract_Expressionism/helen-frankenthaler_beginnings-2002.jpg,-1,0,0
Romanticism/gustave-dore_the-heavenly-bands-down-from-a-sky-of-jasper-lighted-now-in-paradise.jpg,9,23,4
Impressionism/claude-monet_vetheuil-paysage.jpg,3,12,4
Expressionism/martiros-saryan_flowers-from-chamlych-1910.jpg,15,9,2
Expressionism/viorel-marginean_peacock-2.jpg,-1,9,2
Realism/wilhelm-leibl_portr-t-der-rosine-fischler-gr-fin-treuberg-1878.jpg,-1,21,2
Realism/pyotr-konchalovsky_quay-in-murmansk-1936.jpg,4,21,2
Symbolism/odilon-redon_joan-of-arc.jpg,24,24,6
Northern_Renaissance/mabuse_holy-family.jpg,-1,17,5
Art_Nouveau_Modern/wilhelm-kotarbinski_the-crucifixion-of-jesus-christ.jpg,-1,3,3
Symbolism/hugo-simberg_winger-dance-1903.jpg,-1,24,6
Post_Impressionism/alekos-kontopoulos_mykonos.jpg,-1,20,4
Impressionism/claude-monet_the-iris-garden-at-giverny-1900.jpg,3,12,4
Expressionism/egon-schiele_girl-in-black-1911.jpg,-1,9,2
Realism/konstantin-makovsky_illumination-of-moscow-on-the-occasion-of-the-coronation-in-1883.jpg,-1,21,2
Symbolism/mikalojus-ciurlionis_sparks-i-1906.jpg,-1,24,6
Minimalism/martin-barre_62-5-1962.jpg,-1,14,0
Impressionism/walter-sickert_seated-nude-paris-1906.jpg,-1,12,4
Ukiyo_e/utagawa-kuniyoshi_women-17.jpg,-1,26,1
Pop_Art/r.-b.-kitaj_the-rise-of-fascism.jpg,-1,19,3
Impressionism/konstantin-korovin_the-moskva-river-bridge-1914.jpg,-1,12,4
Romanticism/dante-gabriel-rossetti_mnemosyne-1881.jpg,-1,23,4
